Unnamed: 0,logpred
4137789,4.682599511206937
9633282,4.7078077015436905
56859,5.8300726056449355
16098984,6.254909479992813
6259989,5.6306526003847654
7939407,4.006572286093006
7517579,4.1507617927008145
18730787,5.52548062421496
13615838,4.514044389297978
6504030,4.347608024099883
2176963,4.55919033859327
6107258,5.2013658808811485
3318417,4.341375752475912
6222260,6.247094634064885
17479706,4.836541559375584
19334291,4.156575930879622
4296362,4.6852992882351465
8627179,4.8652663284703195
12454870,5.140174767139762
16042019,5.668949936319773
14189240,3.995415318219512
2488022,5.957401076822801
18369887,4.493758713475767
17774890,3.975094927976565
16082400,3.9836348452189814
7020322,5.319940620966435
14774411,5.243114845136636
3852970,4.913361109083442
15870268,4.2311318302127425
6043296,5.07541773202624
14221607,4.042666771746475
17073983,5.062894092882143
17991551,4.828541252241247
15343720,4.001759720185314
2598841,4.365962946917166
10783121,4.835588542816893
5496554,4.196896797674169
13379739,5.2461971323232035
1944155,4.743053097687871
13564007,4.544518697914011
20817835,4.236057046663156
9473440,4.012187665154361
16359470,4.757266660912889
11150475,6.656590890469687
13094264,4.51759145853308
1822183,5.96786609141974
12518189,4.3901034652745325
12455369,4.751829983896659
15468914,4.914729521084225
12905131,5.022307510382284
181972,4.8522139517006195
20146269,4.2564145085757765
17846157,3.707648695461293
12270642,5.628704480306217
13514141,5.107965336431878
16618112,4.667640556310085
7382491,5.008228406500862
14696763,4.632488779682355
1090297,5.471445910420263
9473816,5.82705905589395
17515103,5.145704328170753
15370440,4.338946203749687
10524082,4.905876602625298
7182122,4.090809614699681
2070705,5.349990753933832
18763188,4.875148611032303
12433198,4.527737583972657
20353100,4.978281673529223
13897860,4.764377585772614
13209493,4.863197080615155
16837677,4.936849622369196
6725556,4.5183409441832065
10090585,3.687260749501533
14983123,5.562301374704564
1940006,4.649837974626438
7886331,5.055870214797902
20310503,5.122007719667719
18294493,4.741539084751032
720811,4.355237615835596
818189,3.9721466426132888
16914048,4.801166421080441
755528,5.649494979672689
11656396,5.4150206898678555
7112125,4.355687610033164
2975776,4.545656901140541
386846,4.021716294422769
17217670,6.216093182718241
4191637,6.068058314140789
14217775,4.621995724574016
18760486,5.2726805925548
6732313,4.495619991005023
16382270,4.520554377555362
11582472,3.9789589243902452
17893451,5.310568302805119
8254893,5.1259285757980155
19832188,5.645293142493607
634133,5.892070409731673
640589,4.227763819150956
16899141,4.0517409160968265
20383768,4.848005192495604
16439512,4.8213429461539645
17811587,4.45976786093194
2343987,5.213958238651758
5624807,4.70915127153219
971449,4.497007045414245
16807426,4.160752536648872
6599870,4.493685924864825
17616603,4.396446556680585
6462549,4.710522340862529
20218811,4.365667639357685
5195346,4.5265089557035045
1989842,5.0324053347019335
3311544,4.9879744538069275
18190744,3.857480899264953
20480443,6.42057763560684
15028308,4.986559572282756
2238488,5.006022416309118
15019476,4.782349517267068
1499630,4.91020013382822
8733790,4.561635764618844
8392488,5.661442986730046
7526377,4.687061535343657
12089766,4.651474228458571
10491137,5.650039681437036
12736586,4.360220332905605
6844537,5.219109531787651
7896248,4.571646839001777
8381472,4.580023179800817
7280929,4.130115758147632
13250303,4.971485069993223
18752630,4.182010237762837
9490137,4.3571704874183705
13360706,4.1289115782958765
19522525,3.5378866085675362
21053769,4.066749016063664
1352111,5.055836378989372
6361628,4.170982114695123
13388649,4.297615932654108
7086215,4.56513399022876
6696127,5.119800258664984
14050933,4.713973742160585
9611367,4.409041628307417
19170980,4.664963104881651
19780958,3.714581019151587
15649332,5.8000907960581625
2330139,4.260013298614286
18324815,5.201050742236632
19812298,4.12540045306566
6573831,4.477689111757152
7790855,4.828282099665747
9697230,4.304391029623612
2671736,4.192581737007967
13748851,5.128738747139349
15872614,4.333458807298531
8777405,4.330243310651492
10502172,4.0407964604619355
12042,5.889903676124423
15793708,4.961423298980254
14336061,3.9313024841472264
15343420,4.775696931190351
8446914,4.180651506674367
5995416,4.354089953112426
458046,4.334257781049365
14190524,3.9211333207474284
15603347,5.143713247537463
19734162,6.016835864562726
14717119,5.031238101137446
14223920,5.298864905816571
6487660,6.3856310161234955
982276,4.711206108591569
2365726,5.477428872581116
17747697,5.110180425466294
16417593,4.7183151075506125
3749971,4.4919196880366945
11585687,4.555232327711589
11817975,5.492156051578553
21154164,4.158340485825243
16515340,3.971342402897022
18942735,5.071231066772571
8326500,4.315363638779942
16050862,5.977963359147305
14969237,4.155952056942364
7727070,4.681709655497724
13902602,5.42825089555268
41399,3.9267229428874653
6045552,5.344088215879816
18022456,5.284009797257716
4288361,5.05496273356747
3771687,4.931878510214766
3032355,4.123587815182771
17764327,4.0792626039936035
19270209,5.150628209835296
15087740,4.111666171930709
17681551,4.654955819262262
13504225,4.353778230095014
3635723,5.432143642332353
4529762,5.039065361382606
1364192,5.019165218996421
13978543,4.796615469962427
3812865,4.25149682663014
20409370,5.478174685819189
10051649,5.342582756096518
11528550,4.86409900555427
14323505,5.084655067131233
10001022,5.2594052480167734
16256170,4.65542164628747
18502823,4.6518759851020475
44229,4.229050430444515
17071836,4.522042538749442
3630011,5.360842421258173
1551044,6.1158155838891854
13387556,3.921830479926038
4041351,4.589209826729631
1499843,5.266997335650763
16260159,3.967912850627222
13815237,5.312679883268718
15940241,4.69170366394748
20720916,5.06718825495809
900456,4.267881875862518
12749596,4.529321701508751
14815230,5.511193718479256
12384924,5.202380357677264
17929451,4.613101725873814
1841356,3.8986633120019
1297644,6.897140234240788
10035023,4.978360923592248
183859,6.099793987875777
15913550,4.624480064523176
17422735,4.087076110112324
20076523,4.319177190775131
8171013,3.716372896500376
15342385,4.899004294995942
18568023,4.107601064526517
3884105,5.761656668116068
3081560,5.306508347032923
20671819,5.260497908247839
12672097,5.659438405527208
13450500,4.91879088900205
15734872,4.999963897126926
15006609,5.501881077769626
2876014,4.324876617746612
16638682,5.134570599757189
10194572,4.6303058483730695
6862594,4.710803053765105
3231803,4.368117129736403
20224058,4.110446469865265
12326470,5.18480939702246
5651414,5.253032294253152
5805319,4.433344681997271
18375219,6.171704467012982
18239401,5.178779544394704
19883215,6.100124922965888
6677646,4.7774705606413725
7345170,4.474405339748762
19103830,4.94754905340071
19891590,4.909522302985726
19466277,4.407070847917379
15857972,4.260445903338073
11819334,5.0674342205331
13632841,4.491029951674295
13548848,4.358264119077952
15498564,5.338035947160595
16740536,5.45606243433114
12418668,4.537135506809099
18324607,4.190861003541699
3517289,4.128695610266099
15832351,4.697199096725038
13032846,4.220869379099026
14805637,4.809944487380082
19224852,4.550717444794437
12494576,4.586360619598715
17927389,4.927460721483365
1693524,4.35274742771551
16413243,4.911522316292279
15008493,5.88988297146516
17767757,4.223470746884215
12113989,4.9135223573910185
6898039,4.427197486275621
207250,5.082445498265498
14168664,5.008227494725017
9788738,5.010175336493275
6642680,5.407754196371985
7911161,5.6926728150252
4447990,3.4565157315001382
763569,4.684089225906217
11047622,5.3292210567743705
7651189,4.653264868394205
16765291,5.219694710533386
14486682,4.78294099051859
8794908,4.528766270229994
2551952,3.743568886361504
573701,4.525658792146336
20067870,4.342409281371944
12274644,4.287757451185858
8072314,4.166990324313503
18622462,5.142910335365573
1371310,4.425439502256332
6938818,5.506430335429968
16442460,4.984088898526785
2250130,4.776869663503781
16478955,3.9567517205144305
6716199,4.5503546620206645
15392180,5.268985016467719
20567217,4.139971156325085
1851767,5.514156037019077
10920624,5.176978184082493
10455934,3.9732030970523615
13028002,6.25278277980425
9981578,5.099677825251034
11039706,4.732698648477116
1347204,4.78389698647687
7203642,5.6185128252668495
8862058,5.775495966704444
3153603,5.216205500881187
16352847,5.195539506443375
193393,4.509007089348291
18018755,4.815474248039668
20788168,4.762973893951951
15819031,3.924540169243053
18527258,4.172885924982579
13466505,4.039573019619882
15452543,5.122067005274729
7973885,4.178329067941229
9199346,4.647092433524976
17175597,3.831815720301186
20568215,4.702629049995263
18022807,5.628246938117777
5395031,4.227524218966722
3167626,4.099812003276896
11730504,4.551695967590386
10770836,4.721437418755993
5946583,5.053718140010791
6166826,4.2317196024961685
8953744,4.52882919364557
7054267,6.220682273603363
19438842,4.722857591806396
2432788,6.811335137750426
12340135,4.393360361289268
4729927,5.331538518680017
11734816,5.07262802596165
5709013,4.127718229595537
16646297,4.951395608407865
9119015,4.102948934788906
7247763,4.620659975173814
19602101,4.753628379432703
8914789,4.2558767050601904
7281613,4.251546611786776
7961104,5.750304218670044
1365028,4.859423717686935
6793945,4.229196266244043
3318240,4.576170713706417
5269442,4.404033673317803
1446428,5.018259933582264
9629425,4.496139632216852
19767282,4.98326871642842
7591467,4.66520943797438
4967549,4.820124765380601
10270377,4.4024436183705955
4701058,5.275130264270932
18111901,5.828989690491367
9280917,5.114183626227886
16963514,4.465612930933335
6119700,4.439629370094975
18007668,4.640576556297605
17238535,4.69990994846752
8760046,5.396640119725944
9461238,4.164830601698472
7749568,5.271962367093671
7010001,3.8922104645278996
3278758,4.167117357100983
9524928,4.539915486536827
17824338,5.559383058864277
7495711,4.896417272755195
20619757,4.8586434185386675
15181459,5.248021807946445
17112975,4.057502367698336
14422390,4.078617356568727
9138319,4.249101093901183
11337445,4.654199444543159
6504159,4.2370277888376044
17483642,4.227248422395123
19905170,4.668299697776813
11774112,4.997446163747364
4495026,5.329641374740941
17173015,4.936967612614698
5735341,4.680146797796034
15216224,4.486078398749471
16249009,4.651836685821471
4951402,4.634399424587993
11888603,5.282673839598414
4623011,5.438950569406761
14344427,4.388899857484781
14887262,4.137595994129348
15059051,6.160371728254963
6244773,4.16413511130761
16508474,5.336550941729818
4054332,4.827268322539028
1709089,6.3932774632486575
16231631,4.511085735889425
9302921,5.298640866738398
15486635,4.132035877582084
7228772,5.314755781029104
10804476,4.687741670402919
12092403,4.856201106998421
19815527,5.030289902625244
19431197,4.4064388624353255
15599248,4.099083460795409
13589,4.171336151328681
2082694,5.123979718340219
14184061,5.963770319922195
10593704,4.7485677889723314
5771211,4.426978771123414
14919110,3.881556005011413
17903300,5.011762434542573
7900575,5.0399417540923785
12536976,4.5095523595280715
7775431,4.1843274384298565
11852437,4.392588112943377
11261700,4.105028103392317
10960652,4.959232972214028
13245721,4.549902738640518
818518,4.8881564841125495
393875,4.536905673833859
13916100,3.9124285748356407
14979266,5.33963885627711
20860793,4.214230354588395
10596447,4.801019417757947
7025189,4.610626948965276
535641,5.050216308459695
5958680,3.902123976754121
20282481,5.211113957218251
6074078,4.957437075214656
12138787,3.9925315594824498
18441094,4.696617034534152
20326257,5.0379963359471995
6931714,5.751892645261572
14872587,5.036895543846365
9331413,4.121727525332712
149210,4.506060705514278
12346559,5.073355248765208
16434642,4.801543286231474
15758808,4.546738138207118
6847411,5.081865162119939
17882017,4.333625147529643
14950688,4.478327310976529
12871016,4.992575397345683
9563487,4.573060314303655
5726250,4.309243352471139
14838379,5.770951266546353
13800443,5.687728133353509
4358619,5.667328597006336
1506773,5.402946666366508
2012494,6.329390396757747
18178150,4.052181356591134
195578,4.563268556040325
5860276,5.519064961620094
6278392,3.9809916563258585
9155475,4.043964009643581
11443623,4.588715167455574
1346715,5.596757862152058
10087811,5.410893145973234
19550846,5.624103007580761
12446548,4.69733088613644
11317188,4.013250592410122
16425763,4.73106296754431
1067251,4.2040690803297425
4030842,4.366068095142544
9866779,5.319595108709878
7601632,5.371713010897748
20378843,4.50507050011216
2958366,5.638812574822337
3084267,5.1424649131130025
15532799,6.194301884979395
945426,5.303507202265029
15928157,4.326245664820934
16396169,4.844995721837349
9189063,3.9258191860055858
14549868,4.627382118331572
13752871,4.507413723769473
7019788,4.4167519185175514
17764691,4.5843492229708165
13598801,4.966855774198652
11205769,5.02593194930063
15265988,4.989374895090849
12422277,4.426535736504816
16266043,4.351454678405125
15929281,4.211118812233043
6225501,4.14842894142579
7968806,5.404346521909837
934609,4.158292504562469
14839995,4.267665209287662
13625891,5.062416561676737
19982721,5.267755302959246
4744115,4.80208325223547
8440699,3.954871774079902
9515597,4.928536393052081
13734035,4.566290542811032
20026248,5.6915269372841815
346805,4.168344343185781
17451486,4.898350068983554
20245126,5.530914461096936
6704276,5.399242321029391
1030265,4.624824437980384
13443722,3.834926389681929
11659296,6.098919130226076
5192414,4.14005628358776
3250685,4.1476953470345626
6071405,4.455920877532119
14054966,4.386364743267481
9032140,5.64988474734625
924736,6.316150635531772
5567278,4.436565326955005
13497881,4.7317992459253215
6881600,4.623373649845708
15067484,5.4401398621665695
18550947,4.653086818783745
7777537,4.93044875079922
2211028,5.811955760243878
15774003,5.078577363764709
8807089,5.256303115150575
4387183,4.6254473555017945
20679744,4.61770358196053
13741654,4.921269836300589
20725595,5.768962464251653
8275455,4.929031958405841
12955454,4.9361965774900485
19507918,4.29685567738031
15423732,5.5209233733720495
7933896,4.212997850364979
11421292,5.198101948399503
17771656,5.607635113889314
15820365,4.729760102009426
4400008,4.592924611935169
17625226,4.907113609686116
898068,4.95491592309254
1273533,5.769916531272276
9513152,3.959779123300802
7226513,5.18547227888552
19909756,3.8385990789118285
9845352,4.8527342913757545
12311236,4.962693864166121
841234,4.848763071499667
8688748,4.966870191748212
9509369,4.851362423930592
16702915,5.793465848271152
6004200,5.291157439782891
11059197,5.206882779430241
19654433,4.438848168908797
13377231,5.123135067956419
12885888,5.9781845444010475
14386978,5.150662546586783
13481935,5.4397430902204835
5117701,4.788410971254812
15596610,5.207689621901554
3656971,5.723351296605241
12497438,4.017612746563322
14686119,4.56425416440432
15043768,4.205743505783093
10339057,4.574213805397508
6559730,4.106483312333731
1212897,5.045564862311641
14010951,5.148712288682288
9474607,4.8439223253283545
7671112,4.336726307386313
9340975,5.975982050927366
18691200,5.1959732548802915
15481211,4.075995537136137
3694498,5.273852648530182
17223670,5.379244416743694
18616208,5.435441895029561
4494338,5.099771600501142
13504999,4.909208510540425
18461886,4.47473057507447
10733503,5.159605203325894
5899598,5.58075739569962
4490826,5.426425723145245
3318593,5.7301770709251345
1039931,4.454527079381475
13346110,4.321997333208781
95243,4.7304627636473615
593991,4.898300861229885
9676065,3.917568386820529
7196412,4.795464763943398
4567558,3.9868864478153965
4142125,5.051536056962147
1616540,4.956109755737906
602888,4.880928746930037
15952947,4.995888917193017
13190103,4.688769086492049
5297292,5.16911211180161
3380344,4.280415861126818
371767,4.603862324510038
9363721,5.506047569416857
15649021,4.264522654055615
13452474,4.6091431256112
1246711,6.209643821848328
8126890,4.416612703021889
20386464,4.420262711263792
13360012,5.687862260772177
11737510,4.939158248295889
63003,4.535068136106482
19113883,4.192810033910324
16040153,5.4755028506951104
20150874,4.302453990188198
20139611,4.424044626327584
12956315,5.386279665415277
6185426,4.5224077098004924
15804493,4.22891617116997
3558850,6.020815049899184
19238409,3.962067028030691
13591025,3.5837753760697284
19334066,4.954340343740496
15377706,5.054329224607983
1426529,4.599618620183501
15663291,4.6429994997232615
16214045,4.491841536366461
15771398,4.646482018558933
1665638,4.374605597422257
1308927,5.489254912925424
356370,4.1272266174310746
725255,4.51146360689761
14185372,5.002344594192446
3886521,5.46731741686116
16689918,4.137153821004382
21151013,4.301366631719837
16742323,4.630865859664586
5526210,5.592401832656644
18706454,4.784999337989454
17961134,6.023880380147018
16523033,4.878716526797529
12899127,4.757293363195162
5194984,5.033094168814957
6684189,4.66836059915141
15582339,5.731621654054947
14474140,4.53726717274205
16256352,4.620208865893179
16220406,3.9077559292477773
9449718,4.924551277750676
19915657,5.093000268587042
9043726,4.690762694602736
17895460,4.705442462005213
17682843,5.036106476588628
13914468,4.732474759779398
15580808,4.401103079604315
6091808,3.9043569115059458
18182282,4.234698116672273
19473060,4.692744158903367
18314141,4.0958680969311985
65408,4.172138202977693
2808417,5.981924424613211
18402568,4.279571122340837
18428588,4.074729476149151
17903384,5.139970810158737
12138634,4.275516895308408
8202578,4.260176754391477
15071108,3.887899603560144
3794190,5.437294979973123
7514978,4.482817092842064
17000016,4.519706720823512
16426559,5.786345072190373
18429433,4.25310740972414
16067657,4.829723541626089
14653743,5.356222920548833
18237513,5.259239621352364
14164359,4.053382250220874
19777168,4.281002202971363
193853,4.222891372986617
6025389,5.396309740814168
5969842,4.6410721345276365
9473837,5.404424036189094
14805196,3.929478514431093
21091336,4.758830090511145
14826630,6.167028066823168
2441418,4.4548398954539215
7361438,5.05814222667346
1090545,4.174572586681009
17796760,5.37496133943259
11927008,4.799030791386809
1391215,4.738350945304703
17765242,5.194885628808901
16543246,4.100513067667809
11153954,4.487186064411819
20234853,5.481454707433125
9767864,4.700795254126554
11496612,4.447083664441564
2598026,4.364943764350877
9405466,4.216295328826078
6395433,3.9261908364624793
19946213,4.368019042910518
12069600,4.78732227192459
17547338,4.286382509871009
11812196,3.2017880898108375
6384622,4.406450852390669
16186033,3.676506542667253
10965768,4.074460497540825
19120941,5.363113511818705
15301587,4.548039897077571
14185264,5.015245262484822
11881882,4.705190869445981
17479949,4.626253332537193
17942767,4.329143537926889
19360685,4.139997942124825
17947340,4.132742180223421
16685411,4.540373295679778
1630572,5.021164959743815
22453,4.7063184574004975
20558064,5.038044446961495
1971540,5.860824015140411
20269435,4.55004206475799
12762416,5.022283727537825
16643990,4.412365049650138
15397120,4.770945477054056
16408202,5.715366742942763
19873282,5.548481234756088
8409178,4.905130968069669
5710107,6.3345416938229056
8902304,4.086915247156254
4403159,4.411490313187494
7633507,5.386119860935401
1759389,5.429383322634625
8269421,4.310641201636114
12683014,4.846791011785444
2137113,5.347083585690038
14784440,4.621001564127071
19946195,4.863662867478792
16396640,5.25227283116136
13401235,4.2423353781562625
12951444,4.199737772399038
7146997,4.311336609542668
8865315,3.824957619139537
11461920,5.029079002547071
5192165,4.31746011489158
1961361,5.1664766049708755
2529318,4.163624509224992
17345671,4.431011643426464
2203450,4.661100387104649
16512828,4.762216905686815
1033754,4.4502758337519595
2266010,5.531427240965829
13955165,5.098286316242124
14981522,4.767418320497549
15980213,5.150874791290284
18411446,5.450885044666285
13076718,6.132254557299115
17690331,4.894253951243505
7265118,4.105718205105999
17574138,5.458852983028168
21055294,5.236183802525845
39059,5.2047694228393935
3421168,5.136961935156213
14538600,4.963576701344571
12156007,4.826961604095357
5559015,3.764720104130263
8588621,4.0878333317466895
8068609,5.573116476148282
5194724,4.563013357695063
20197869,5.270011196430985
40138,4.420809194530696
18615898,4.176626935043121
18077069,5.1545458088101
4455094,5.32102894772313
8772093,6.076611478276543
18340679,3.910919560754704
19735537,5.213023416399078
7563445,4.324418942296534
4363132,5.491236647659098
6070550,4.0749328882228415
7715747,4.469693872887479
9806843,5.490481957980946
9607093,5.337616146782585
18342603,4.595122847641507
16780183,6.12409896424281
21148259,5.383501216270165
7399972,4.752423084332354
8201902,4.147076604551706
9921802,4.883605326785192
12737896,5.191768517895415
20788590,4.70483751221055
3758686,4.709602612891118
1198536,4.978182923953821
16415673,5.190767321106506
13168270,4.827390774358882
17509140,4.729182513290322
19361346,5.355771328240298
18344553,4.378680802595778
11218995,4.39706094578471
16416210,4.675917881619751
7808601,4.91720783991535
14768793,4.815201043012546
3442098,4.794797765494041
14884702,4.8070806047369325
9387676,4.577858455802588
7021851,5.1340451914713015
7397916,4.314029078544957
4704514,5.02240838267593
4278720,5.550967153972373
707443,4.7573438819507
15271428,4.7115798564032145
4227479,5.1111205996235975
21188095,4.740311325929709
16272848,4.531702382039873
4068953,3.9100023486760254
17909001,4.430655744577008
20269422,4.692248796733402
20857329,4.627485061082988
13085694,5.289657968433945
914325,4.891560120344217
20917894,5.806628821176383
20491184,4.666377885000677
553872,4.197962893235295
9110796,4.50699821424706
13430730,4.87359895172224
18360567,5.033540172587434
19809264,4.74569952157648
17346379,4.089757980963886
14284554,3.943453741439748
1489175,5.320241012467781
982395,4.9445413526504876
16275525,4.934896837050822
20872076,4.056091656429715
147474,4.100016909518091
12974200,4.630212003692066
4246324,5.813942648788318
11950735,4.781222009240265
17904544,4.613873227380948
1295083,5.027303100526362
17286950,4.30110171165332
6199255,4.843577491181586
5469403,4.927820388976754
14054177,4.912473865113466
13674816,5.517141333390181
3534379,3.750487832788046
1868513,5.263068266139284
20750730,5.023645678649771
21122043,4.2760791303737555
18155852,4.186683195543938
6973744,5.199495841040471
9332830,4.305800886214628
16543492,4.227993335101029
20481541,5.10132035437729
16243222,4.649188791684436
13417302,5.954125587059185
15423388,4.42654721212915
17681652,5.104316507710963
15989064,4.815859517618269
19737981,4.881695796500772
19227365,5.1937720513844265
1226596,4.4257906774465905
126443,4.8664082463096126
6692642,4.651810965762791
1768298,4.077339490324941
14250826,5.088937720140913
3303004,5.33952484264399
14761517,5.138585528937148
8052243,5.129404376395855
21108505,5.7927802776279815
7395368,4.378211527023493
14151414,4.998838361863203
16067999,4.7920080640211795
12046665,4.232895820816746
782126,5.279511183471037
4799785,4.94064988811232
19071291,6.203944851613368
16336709,4.251599910865185
1297940,5.442623132798863
4935544,4.85877454235632
2537740,3.986190295689361
2518907,4.176730464564842
16466720,4.212917440692039
1303261,4.68089812529867
12720048,4.37715109427915
16739659,4.760424098740362
7987167,4.767470374386184
2557018,4.294700954520089
4227273,4.247003133830527
18584815,4.927346651971127
21077407,5.0202422479561095
4342304,4.267223865012626
19671104,4.5680770307205085
16274148,5.504669127868112
10074308,4.476236550289043
5296718,4.883042082146089
10502452,5.247559078780422
17776058,4.732706895255319
15927523,4.597798152408102
17532796,5.1911446642775045
14783949,4.691475739012101
4574224,4.027478838446077
15149053,4.48605394992534
6936417,4.307428662578658
17542011,4.351405696166668
4729888,4.787573203614726
4016385,4.016636629871127
20599017,4.6946660375137705
1641253,4.7084027108734245
18527992,5.166947483163715
20433367,4.636684411458235
19338355,4.874117599188078
13396831,4.432583489370528
21009477,4.935482169222166
18888793,3.8316728749102085
5557097,4.278195481438095
7367489,5.008965303130706
6713114,4.286966514696113
3485081,4.385336111871725
7755144,4.52095576561641
13745923,4.959394637931469
18238240,5.52557104897294
7937556,4.279898380349714
7902219,4.431645414964498
13582811,4.714359591495673
8884275,6.4181234536879375
17513655,6.371303319587013
4029464,5.457767155484232
4033728,4.373942880498059
15964139,4.331334799589439
3758296,4.872166942292445
19125378,4.313098765161719
9078184,4.844527499390055
17528120,3.9075671454378083
4350464,4.525922638243977
13434856,5.506472780141673
3687771,5.145903690678794
6730582,4.399571411217502
